Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
,No,19.6,-11.93,2.44,0.65,240.18,-1.97,0.69,4.26,3.14,4.4,3.65,-0.8,-4.69,
124-73-2,FC(F)(Br)C(F)(F)Br,,,,,,,,,,,,,,
,No,5.8,-15.74,1.61,-1.36,55.45,-0.37,0.38,4.09,2.41,3.14,-65.3,2.49,-4.31,
109-70-6,ClCCCBr,,,,,,,,,,,,,,
,No,11.1,-11.96,1.15,-0.09,142.74,-2.85,-0.62,3.32,1.81,2.39,-61,0.83,-1.87,
123-38-6,CCC=O,,,,,,,,,,,,,,
,Yes,89.3,-10.88,0.54,-2.08,41.09,-4.11,-0.68,2.67,0.93,0.22,-93.08,2.44,0.7,
103-23-1,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,,,,,,,,,,,,,,
,Yes,85.3,-11.54,2.43,-1.08,408.93,-6.23,-0.02,10.32,4.09,7.25,-48.69,-6.07,-5.74,
139-13-9,OC(=O)CN(CC(=O)O)CC(=O)O,,,,,,,,,,,,,,
,No,57.5,-11.16,0.01,-1.59,357.02,-9.11,-0.72,8.54,0.47,-2.13,173.13,-9.17,-0.23,
78-51-3,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,,,,,,,,,,,,,,
,No,26.7,-11.8,0.75,-1.26,381.43,-7.12,-0.26,9.62,3.06,3.9,-55.76,-5.18,-2.6,
87-59-2,Cc1cccc(N)c1C,,,,,,,,,,,,,,
,No,23.2,-9.82,1.03,-0.86,222.77,-5.74,-0.89,4.98,2.19,1.99,21.67,-0.9,-1.4,
95-78-3,Cc1ccc(C)c(N)c1,,,,,,,,,,,,,,
,No,21,-9.85,0.94,-0.94,219.39,-5.77,-0.99,4.99,2.19,1.9,21.23,-0.9,-1.35,
108-69-0,Cc1cc(C)cc(N)c1,,,,,,,,,,,,,,
,No,20.1,-9.67,0.89,-0.79,214.32,-5.74,-1.03,4.82,2.31,1.89,40.73,-0.94,-1.28,
108-42-9,Nc1cccc(Cl)c1,,,,,,,,,,,,,,
,No,6.5,-10.89,0.97,-0.38,226.74,-6.39,-0.74,4.55,2.11,1.84,12.18,-1.18,-1.38,
554-00-7,Nc1ccc(Cl)cc1Cl,,,,,,,,,,,,,,
,No,2.9,-11.22,1.36,0.22,255.61,-6.53,-0.68,5.42,2.5,2.62,50.47,-1.74,-2.36,
86-73-7,C1c2ccccc2c3ccccc13,,,,,,,,,,,,,,
,No,42.4,-10.9,2.9,1.58,288.08,-4.08,0.7,6.8,3.5,4.25,105.51,-2.49,-4.8,
208-96-8,C1=Cc2cccc3cccc1c23,,,,,,,,,,,,,,
,No,45.8,-10.09,2.74,1.49,287.84,-3.8,0.53,6.25,3.55,4.21,96.62,-3,-4.51,
74-96-4,CCBr,,,,,,,,,,,,,,
,No,31.8,-12.24,1.09,0.24,39.58,-2.61,-0.87,2.15,1.4,1.83,-138.77,2.47,-1.09,
85-40-5,O=C1NC(=O)C2CC=CCC12,,,,,,,,,,,,,,
,No,28.8,-9.89,0.67,-1.78,293.34,-9.14,-0.99,6.53,1.69,-0.1,136.13,-4.3,-1.2,
306-83-2,FC(F)(F)C(Cl)Cl,,,,,,,,,,,,,,
,No,7.3,-13.58,0.79,-1.27,26.01,-1.53,-0.75,3.08,1.99,2.45,-106.84,2.89,-2.15,
57-55-6,CC(O)CO,,,,,,,,,,,,,,
,Yes,93.5,-10.89,0.47,-1.49,190.36,-6.84,-0.89,4.38,0.36,-1.08,-49.41,-0.77,1.1,
793-24-8,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,,,,,,,,,,,,,,
,No,1.6,-10.22,2.84,0.61,344.99,-6.11,0.25,9.08,4.06,5.37,79.87,-6.24,-5.63,
532-03-6,COc1ccccc1OCC(O)COC(=O)N,,,,,,,,,,,,,,
,No,29.2,-10.9,0.57,-1.07,295.31,-9,-0.7,9.27,1.36,0.54,97.01,-6.26,-1.47,
3050-69-9,CCCCCC(=O)OC=C,,,,,,,,,,,,,,
,Yes,95.9,-10.44,0.71,-2.43,166.5,-3.72,-0.85,4.54,1.84,2.62,-73.41,0.53,-2.41,
100-69-6,C=Cc1ccccn1,,,,,,,,,,,,,,
,No,40.3,-10.44,0.97,-0.12,160.78,-4.78,-0.92,3.72,1.98,1.55,-31.36,0.51,-0.46,
106-91-2,CC(=C)C(=O)OCC1CO1,,,,,,,,,,,,,,
,Yes,89.6,-10.71,0.41,-2.07,203.65,-6.97,-0.97,6.91,1.13,0.34,8.74,-0.85,-0.32,
3234-85-3,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,95.9,-11.96,2.04,-1.22,417.77,-3.1,0.03,10.87,5.77,10.16,46.08,-9.11,-8.4,
17671-27-1,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,92.2,-12.02,2.66,18.84,455.01,-2.83,0.01,11.09,8.56,9.18,78.22,-9.03,-9.19,
626-23-3,CCC(C)NC(C)CC,,,,,,,,,,,,,,
,No,49.1,-10.46,0.9,0.18,143.47,-3.93,-0.89,4.41,2.26,2.49,-50.08,0.51,-1.66,
818-61-1,OCCOC(=O)C=C,,,,,,,,,,,,,,
,Yes,97,-10.69,0.54,-2.45,187.4,-8.07,-0.85,4.49,0.54,0.05,-23.49,-0.91,0.21,
2/1/2861,Nc1cc(c(O)c2C(=O)c3c(N)cc(c(O)c3C(=O)c12)S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,5.9,-11.27,0.29,-0.68,437.11,-11.54,0.36,9.98,2,0.81,262.24,-10.18,-1.78,
131-17-9,C=CCOC(=O)c1ccccc1C(=O)OCC=C,,,,,,,,,,,,,,
,Yes,72.7,-11.47,1.07,-1.74,325.68,-6.93,-0.31,9.57,2.35,3.02,28.93,-5.06,-3.05,
70-55-3,Cc1ccc(cc1)S(=O)(=O)N,,,,,,,,,,,,,,
,No,11.5,-10.79,0.47,-1.56,276.93,-7.66,-0.88,7.48,1.48,0.77,139.73,-3.69,-1.25,
584-03-2,CCC(O)CO,,,,,,,,,,,,,,
,Yes,89.1,-10.76,0.44,-1.49,192.53,-6.57,-0.97,4.79,0.57,-0.35,-14.86,-1.12,0.85,
3209-22-1,[O-][N+](=O)c1cccc(Cl)c1Cl,,,,,,,,,,,,,,
,No,3.7,-12.82,1.82,-1.14,261.71,-4.71,0.5,7.2,2.67,3.18,47.39,-1.74,-3.52,
110-54-3,CCCCCC,,,,,,,,,,,,,,
,Yes,81.5,-11.24,1.64,0.75,70.57,-0.45,-0.21,2.43,2.49,3.82,-90.87,2.18,-3.78,
107-83-5,CCCC(C)C,,,,,,,,,,,,,,
,No,62.5,-11.2,1.44,0.65,57.35,-0.58,-0.73,2.63,2.21,3.65,-134.65,2.28,-3.78,
142-82-5,CCCCCCC,,,,,,,,,,,,,,
,Yes,84,-11.13,2.1,0.8,98.24,-0.51,0.37,2.95,2.72,4.4,-86.36,1.61,-4.48,
111-84-2,CCCCCCCCC,,,,,,,,,,,,,,
,Yes,86.6,-10.96,2.78,0.94,149.72,-0.46,0.95,3.63,3.14,5.21,-57.59,0.76,-5.66,
3710-84-7,CCN(O)CC,,,,,,,,,,,,,,
,No,40.2,-10.19,0.42,-1.8,126.52,-5.95,-0.89,4.63,1.36,0.24,-0.23,0.65,0.55,
19780-16-6,CCCCCCCCCCCCCCCCCCC1CO1,,,,,,,,,,,,,,
,Yes,85.7,-11.54,2.91,0.61,388.67,-4.25,0.99,10.18,4.72,7.87,19.28,-5.52,-7.35,
77-85-0,CC(CO)(CO)CO,,,,,,,,,,,,,,
,No,43,-10.61,0.33,-1.29,292.67,-7.83,-1.04,4.67,0.53,-0.91,67.73,-3.73,0.61,
307-70-0,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,,,,,,,,,,,,,
,No,3,-14.05,3.02,-1.05,220.64,-3.9,0.92,10.01,3.6,5.45,24.46,-0.38,-5.68,
110-97-4,CC(O)CNCC(C)O,,,,,,,,,,,,,,
,No,64.3,-10.28,0.49,-1.3,256.7,-7.41,-1.04,4.74,0.78,-1.3,21.52,-3.71,0.73,
108-20-3,CC(C)OC(C)C,,,,,,,,,,,,,,
,No,45.5,-11.2,0.95,-0.3,72.63,-2.65,-0.92,2.66,2.13,1.87,-91.91,2.07,-1.21,
106-92-3,C=CCOCC1CO1,,,,,,,,,,,,,,
,No,61,-10.41,0.56,-0.27,149.39,-5.94,-0.89,4.38,1.33,0.29,-20.55,1.15,0.34,
112-50-5,CCOCCOCCOCCO,,,,,,,,,,,,,,
,Yes,75.7,-10.37,-0.07,-0.79,262.34,-8.47,-0.91,7.27,1.36,-0.4,-28.45,-1.94,0.77,
111-30-8,O=CCCCC=O,,,,,,,,,,,,,,
,Yes,92.4,-10.59,0.62,-1.75,157.99,-5.51,-0.69,4.16,1.48,0.12,-8.19,0.08,0.34,
65119-95-1,OC(=O)CCCCCCCCCCCCCCCCCCCCC=C,,,,,,,,,,,,,,
,Yes,94.6,-11.44,2.54,-1.13,369.33,-6.05,0.46,11.3,4.79,9.13,92.78,-8.28,-7.28,
822-16-2,CCCCCCCCCCCCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,95.9,-11.82,2.38,-1.46,373.34,-5.96,0.82,11.19,3.98,8.19,72.18,-6.46,-6.8,
7360-38-5,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,,,,,,,,,,,,,,
,Yes,80.7,-11.52,1.98,-1.21,377.22,-6.56,-0.12,10.78,4.47,6.17,26.3,-6.62,-6.77,
112-80-1,CCCCCCCC\C=C/CCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,94.8,-11.04,2.5,-1.61,360.53,-5.97,0.81,10.76,3.82,7.6,40.44,-6.03,-6.22,
105-16-8,CCN(CC)CCOC(=O)C(=C)C,,,,,,,,,,,,,,
,No,64,-10.15,0.31,-2.28,213.22,-7.13,-1.03,8.25,1.65,2.11,9.78,-1.86,-1.22,
74-79-3,NC(CCCNC(=N)N)C(=O)O,,,,,,,,,,,,,,
,No,38.5,-11.48,0.54,-1.66,319.91,-8.56,-0.88,8.2,0.41,-3.85,190.16,-9.56,-0.33,
139-87-7,CCN(CCO)CCO,,,,,,,,,,,,,,
,No,34.2,-9.91,0.27,-1.41,254.06,-8.8,-1.02,5.22,0.75,-0.69,-1.13,-3.93,0.62,
620-17-7,CCc1cccc(O)c1,,,,,,,,,,,,,,
,No,58.7,-10.04,0.85,-1.85,216.7,-6.23,-0.86,5.44,1.94,2.44,21.31,-1.26,-1.34,
3586-14-9,Cc1cccc(Oc2ccccc2)c1,,,,,,,,,,,,,,
,No,32.7,-10.56,2.98,-0.42,279.7,-3.36,0.14,7.83,3.29,3.92,13.86,-2.23,-3.95,
1073-72-9,CSc1ccc(O)cc1,,,,,,,,,,,,,,
,No,21.4,-10.16,0.91,-1.22,258.27,-6.96,-0.7,5.51,2.12,2.17,61.25,-2.19,-1.47,
122-01-0,ClC(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,
,No,15.5,-12.68,1.34,-1.15,231.81,-5.79,-0.4,6.45,2.38,2.67,42.67,-0.98,-2.77,
599-61-1,Nc1cccc(c1)S(=O)(=O)c2cccc(N)c2,,,,,,,,,,,,,,
,No,3.3,-10.94,0.61,-1.51,382.5,-9.32,-0.49,9.25,2.31,1.17,215.92,-8.4,-3.04,
1200-14-2,CCCCc1ccc(C=O)cc1,,,,,,,,,,,,,,
,No,62.1,-10.43,1.56,-2.12,241.46,-4.24,-0.11,6.86,2.39,3.22,18.43,-1.42,-2.79,
76-22-2,CC1(C)C2CCC1(C)C(=O)C2,,,,,,,,,,,,,,
,No,53.3,-10.92,0.8,-1.81,207,-5.29,-1.06,6.28,2.38,2.53,115.16,-0.49,-2.05,
108-32-7,CC1COC(=O)O1,,,,,,,,,,,,,,
,Yes,89.4,-12.01,0.39,-1.96,240.01,-6.01,-0.87,4.59,1.11,-0.39,9.3,-1.3,0.42,
100-54-9,N#Cc1cccnc1,,,,,,,,,,,,,,
,No,39.7,-11.62,0.71,-1.39,210.28,-6.35,-0.8,4.35,1.52,0.39,51.04,-1.35,0.21,
148-24-3,Oc1cccc2cccnc12,,,,,,,,,,,,,,
,No,46.8,-10.36,0.66,-1.65,276.06,-7.26,-0.88,7.5,2.36,1.87,119.81,-2.97,-2.23,
123-33-1,O=C1NNC(=O)C=C1,,,,,,,,,,,,,,
,No,58.8,-11.49,0.51,-1.84,304.51,-7.93,-0.69,3.88,1.05,-1.01,246.33,-4.52,-1.18,
69-65-8,OCC(O)C(O)C(O)C(O)CO,,,,,,,,,,,,,,
,Yes,71.9,-10.88,0.36,-0.83,313.43,-7.16,-0.6,7.05,-0.59,-2.14,152.57,-9.21,0.06,
987-78-0,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1OC(C(O)C1O)N2C=CC(=NC2=O)N,,,,,,,,,,,,,,
,No,32,-10.3,-0.34,-0.38,383.8,-10.25,0.14,9.78,2.07,-2.75,210.5,-9.76,0.04,
1197-18-8,NCC1CCC(CC1)C(=O)O,,,,,,,,,,,,,,
,No,50,-10.89,0.37,-1.69,274.03,-7.69,-0.85,7.86,1.47,-1.38,201.12,-4.58,-0.52,
56-85-9,N[C@@H](CCC(=O)N)C(=O)O,,,,,,,,,,,,,,
,Yes,77.6,-11.22,0.58,-2.08,294.57,-9.66,-0.71,6.08,0.39,-3.59,195.52,-7.99,-0.05,
56-89-3,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,,,,,,,,,,,,,,
,Yes,75.9,-10.88,0.38,-1.28,362.29,-9.74,-0.68,9.15,0.81,-2.98,179.9,-8.67,-0.69,
2528-38-3,CCCCCOP(=O)(OCCCCC)OCCCCC,,,,,,,,,,,,,,
,No,33,-12.36,1.3,-1.36,328.21,-6.34,-0.45,10.04,3.31,4.67,-76.36,-4.17,-4.35,
2/9/1997,Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,3.1,-11.14,0.86,-1.51,337.11,-7.76,-0.59,8.87,2.24,1.54,153.54,-5.79,-2.42,
1836-75-5,[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,,,,,,,,,,,,,
,No,3.2,-11.91,3.07,-0.63,354.79,-6,0.23,9.59,3.74,4.84,82.87,-6.69,-5.49,
1643-20-5,CCCCCCCCCCCC[N+](C)(C)[O-],,,,,,,,,,,,,,
,Yes,75.2,-10.43,1.73,-2.05,291.19,-5.38,0.17,8.99,5.71,3.66,138.28,-3.99,-3.89,
627-82-7,OCC(O)COCC(O)CO,,,,,,,,,,,,,,
,No,62.6,-10.42,0.25,-1.01,321.96,-8.67,-0.91,6.78,0.03,-1.79,86.44,-6.51,0.65,
126-58-9,OCC(CO)(CO)COCC(CO)(CO)CO,,,,,,,,,,,,,,
,No,28.2,-11.11,0.05,-0.52,375.18,-7.72,-0.12,9.37,-0.2,-2.07,185.69,-8.86,-1.43,
24800-44-0,CC(O)COCC(C)OCC(C)O,,,,,,,,,,,,,,
,No,47.2,-10.38,0.05,-0.82,273.02,-7.85,-0.91,8.01,1.22,-0.04,71.84,-3,0.58,
112-85-6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,94.5,-12.12,2.44,-1.21,362.22,-6.11,0.5,11.41,4.72,9.26,86.24,-8.61,-7.29,
2724-58-5,CC(C)CCCCCCCCCCCCCCC(=O)O,,,,,,,,,,,,,,
,Yes,92.5,-11.7,2.53,-1.5,369.62,-5.95,0.91,11.06,3.9,7.96,51.71,-6.78,-6.43,
40677-77-8,CCCCCCCCC=CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC=CCCCCCCCC,,,,,,,,,,,,,,
,Yes,88.5,-10.6,2.93,16.88,449.3,-3.65,-0.41,11.17,7.56,8.58,26.15,-8.52,-7.92,
15625-89-5,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,,,,,,,,,,,,,,
,No,42.3,-10.88,0.68,-1.92,309,-7.55,-0.41,9.82,2.04,2.4,35.07,-4.54,-2.76,
107-66-4,CCCCOP(=O)(O)OCCCC,,,,,,,,,,,,,,
,No,31.3,-10.94,0.7,-1.67,260.51,-6.38,-0.99,8.3,1.82,1.86,-4.96,-3.13,-1.15,
504-53-0,CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,88,-11.88,2.31,-0.85,455.27,-3.73,0.35,10.29,7.17,9.05,91.08,-10.06,-7.68,
7/9/1980,Clc1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2,,,,,,,,,,,,,,
,No,3.9,-12.79,2.06,-0.75,324.91,-5.88,-0.32,8.74,3.27,3.5,137.34,-5.1,-4.4,
95-73-8,Cc1ccc(Cl)cc1Cl,,,,,,,,,,,,,,
,No,4.4,-11.87,3.13,0.12,208.35,-2.77,0.8,4.6,2.79,3.9,5.73,-0.43,-3.94,
118-69-4,Cc1c(Cl)cccc1Cl,,,,,,,,,,,,,,
,No,4.5,-11.87,3.17,0.1,204.82,-2.83,0.86,4.59,2.85,3.87,16.61,-0.36,-3.95,
101-67-7,CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,,,,,,,,,,,,,,
,No,16.6,-10.67,3.4,1.17,436.56,-6.06,0.93,10.59,5.91,9.07,89.85,-8.63,-8.5,
121-86-8,Cc1ccc(cc1Cl)[N+](=O)[O-],,,,,,,,,,,,,,
,No,4.6,-12.3,1.45,-1.51,250.56,-5.31,-0.77,7.25,2.43,2.69,40.48,-1.77,-3.26,
50985-45-0,CCCCCCC=CCCCCCCCc1cccc(O)c1,,,,,,,,,,,,,,
,No,30.3,-10.22,3.12,-1.12,384.71,-6.28,0.79,10.85,4.38,8.06,52,-6.14,-6.49,
2082-79-3,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,,,,,,,,,,,,,
,No,56.3,-11.24,2.33,-0.72,431.61,-4.8,-0.02,11.12,6.17,9.37,95.3,-8.27,-7.4,
26523-78-4,CCCCCCCCCc1ccc(OP(Oc2ccc(CCCCCCCCC)cc2)Oc3ccc(CCCCCCCCC)cc3)cc1,,,,,,,,,,,,,,
,No,33.5,-11.82,2.98,171.43,414.86,-1.99,0.3,10.87,8.74,7.61,80.11,-9.95,-9.39,
26444-49-5,Cc1ccc(OP(=O)(Oc2ccccc2)Oc3ccccc3)cc1,,,,,,,,,,,,,,
,No,47.2,-11.5,2.05,-0.6,426.7,-4.45,-0.62,9.76,3.78,4.95,46.36,-6.58,-5.94,
10081-67-1,CC(C)(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)(C)c4ccccc4)cc2,,,,,,,,,,,,,,
,No,3.2,-10.52,2.81,1.49,452.7,-7.65,0.95,10.75,5.81,8.12,158.53,-8.28,-8.75,
5468-75-7,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(=O)C)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,,,,,,,,,,,,,,
,No,2.8,-11.47,2.28,24.28,421.1,-8.08,-0.11,10.13,6.15,5.2,197.96,-10.35,-7.47,
95-31-8,CC(C)(C)NSc1nc2ccccc2s1,,,,,,,,,,,,,,
,No,10.1,-10.7,2.03,1.24,309.11,-5.95,-0.46,8.39,3.07,3.53,92.47,-6.25,-4.23,
111-82-0,CCCCCCCCCCCC(=O)OC,,,,,,,,,,,,,,
,Yes,92.7,-11.05,1.89,-1.99,260.69,-3.82,-0.21,8.34,3.01,5.01,-9.2,-2.16,-4.34,
89-83-8,CC(C)c1ccc(C)cc1O,,,,,,,,,,,,,,
,No,26.9,-10.14,1.5,-1.76,229.47,-5.92,-0.46,7.45,2.4,3.42,36.72,-2.1,-2.41,
576-26-1,Cc1cccc(C)c1O,,,,,,,,,,,,,,
,No,33.5,-10.11,0.85,-1.93,205.15,-5.43,-0.91,5.18,2.18,2.59,37.35,-0.97,-1.37,
105-67-9,Cc1ccc(O)c(C)c1,,,,,,,,,,,,,,
,No,46.8,-10.09,0.87,-1.88,212.19,-5.99,-0.98,5.36,2.13,2.58,43.53,-1.15,-1.41,
95-87-4,Cc1ccc(C)c(O)c1,,,,,,,,,,,,,,
,No,44.6,-10.08,0.9,-1.91,210.6,-6.03,-0.98,5.37,2.13,2.53,47.73,-1.15,-1.41,
1879-09-0,Cc1cc(C)c(O)c(c1)C(C)(C)C,,,,,,,,,,,,,,
,No,11.3,-10.09,2.03,-1.9,250.2,-5.74,-0.39,8.96,2.74,3.84,57.79,-1.54,-3.43,
2/8/1990,Oc1ccccc1C=O,,,,,,,,,,,,,,
,Yes,85.3,-10.44,0.76,-1.77,210.88,-7.81,-0.65,5.87,1.68,1.5,25.03,-0.88,-1.03,
123-08-0,Oc1ccc(C=O)cc1,,,,,,,,,,,,,,
,Yes,88.4,-10.5,0.79,-1.99,293.26,-8.3,-0.58,5.58,1.74,1.33,92.87,-3.63,-0.78,
11/8/1981,Nc1ccc(\C=C\c2ccc(N)cc2S(=O)(=O)O)c(c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,4.3,-10.9,0.44,-1.04,394.98,-9.86,-0.13,10.13,2.6,1.49,194.47,-9.34,-2.32,
4979-32-2,C1CCC(CC1)N(Sc2nc3ccccc3s2)C4CCCCC4,,,,,,,,,,,,,,
,No,13.5,-10.93,2.91,1.77,405.59,-5.68,0.86,10.2,4.7,5.14,95.34,-6.01,-6.63,
540-84-1,CC(C)CC(C)(C)C,,,,,,,,,,,,,,
,No,38.5,-11.34,2.25,0.97,105.14,-1.12,0.44,3.45,2.62,4.51,-121.92,1.51,-4.44,
102-82-9,CCCCN(CCCC)CCCC,,,,,,,,,,,,,,
,No,40.8,-10.2,1.52,0.79,203.01,-4,0.28,6.4,3.15,4.14,-55.32,-1.2,-3.46,
111-18-2,CN(C)CCCCCCN(C)C,,,,,,,,,,,,,,
,No,33.9,-10.07,0.5,1.02,189.96,-5.88,-0.42,5.92,2.42,1.81,-22.81,-1.11,-1.19,
108-00-9,CN(C)CCN,,,,,,,,,,,,,,
,No,29.6,-9.81,0.45,-0.82,109.36,-8.03,-0.81,3.71,0.94,-0.54,9.04,0.7,1.25,
3452-97-9,CC(CCO)CC(C)(C)C,,,,,,,,,,,,,,
,No,44.6,-10.59,0.78,-1.37,183.56,-4.57,-1.16,5.24,2.01,2.88,-30.7,-0.91,-2.45,
71-41-0,CCCCCO,,,,,,,,,,,,,,
,Yes,93.3,-10.9,0.66,-1.65,128.49,-4.82,-0.76,4.68,1.42,1.42,-69.68,0.34,-0.36,
75-91-2,CC(C)(C)OO,,,,,,,,,,,,,,
,No,41.3,-11.33,0.48,-0.96,92.23,-4.91,-1.07,3.5,1.56,0.7,1.78,0.82,-0.1,
106-88-7,CCC1CO1,,,,,,,,,,,,,,
,Yes,75.8,-11.37,0.8,-0.59,66.73,-3.92,-0.81,2.7,1.28,0.61,-100.99,2.16,0.26,
4457-71-0,CC(CCO)CCO,,,,,,,,,,,,,,
,No,68.8,-10.31,0.6,-1.6,237.4,-7.07,-1.11,4.79,1.14,0.28,-3.56,-2.93,0.58,
78-70-6,CC(=CCCC(C)(O)C=C)C,,,,,,,,,,,,,,
,Yes,72.6,-10.05,1.14,-1.74,204.54,-4.76,-0.9,6.46,1.92,3,6.9,-0.9,-2.17,
335-99-9,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,,,,,,,,,,,,,
,No,4.2,-13.54,1.84,-1.78,153.28,-3.79,0.35,8.64,2.42,3.3,-7.59,0.27,-2.81,
4620-70-6,CC(C)(C)NCCO,,,,,,,,,,,,,,
,No,63.8,-10.39,0.51,-1.59,180.99,-6.63,-1.02,4.6,1.14,0.3,31.1,-0.89,0.7,
109-83-1,CNCCO,,,,,,,,,,,,,,
,No,69.7,-10.37,0.46,-1.55,151.1,-7.48,-0.86,4.01,0.45,-0.95,-23.85,-0.08,1.1,
105-59-9,CN(CCO)CCO,,,,,,,,,,,,,,
,No,41.5,-10.27,0.28,-1.38,251.08,-8.87,-1.01,4.92,0.58,-0.98,-7.08,-3.51,0.92,
156-87-6,NCCCO,,,,,,,,,,,,,,
,Yes,89.8,-10.29,0.57,-1.53,182.8,-7.74,-0.76,4.29,0.59,-1.28,-13.47,-0.99,1.04,
5332-73-0,COCCCN,,,,,,,,,,,,,,
,No,60.2,-10.21,0.51,-0.99,117.08,-6.86,-0.78,3.72,1.02,-0.43,5.37,0.57,1.13,
109-59-1,CC(C)OCCO,,,,,,,,,,,,,,
,Yes,75.2,-10.69,0.52,-1.46,149.03,-6.02,-0.96,4.08,1.03,0.02,-11.11,0.34,0.88,
123-34-2,OCC(O)COCC=C,,,,,,,,,,,,,,
,Yes,83,-10.08,0.41,-1.32,232.82,-7.6,-0.91,5.17,0.56,-0.5,1.71,-2.72,0.56,
111-96-6,COCCOCCOC,,,,,,,,,,,,,,
,No,42.4,-10.71,0.27,-0.14,152.55,-6.75,-0.86,4.42,1.64,-0.24,-64.43,0.24,0.88,
112-26-5,ClCCOCCOCCCl,,,,,,,,,,,,,,
,No,20.8,-11.39,0.16,0.85,242.57,-6.47,-0.84,4.57,2.16,1.19,-24.22,-1.45,-1.01,
60-24-2,OCCS,,,,,,,,,,,,,,
,No,69.2,-10.76,0.57,-1.27,150.3,-7.19,-0.84,4.21,0.77,-0.15,-2.16,0.19,0.79,
8/1/1975,CCS,,,,,,,,,,,,,,
,No,48.6,-10.39,0.97,0.12,37.14,-2.37,-0.8,1.91,1.25,1.14,-127.51,2.7,-0.87,
624-92-0,CSSC,,,,,,,,,,,,,,
,No,17.4,-9.79,1.15,1.33,115.19,-2.95,-0.71,3.29,2.04,2.08,-73.68,1.42,-1.45,
107-70-0,COC(C)(C)CC(=O)C,,,,,,,,,,,,,,
,No,60.9,-11.07,0.43,-2.33,148.83,-5.23,-0.91,3.8,1.5,1.16,-38.16,0.69,-0.39,
111-17-1,OC(=O)CCSCCC(=O)O,,,,,,,,,,,,,,
,Yes,87.6,-11.13,0.3,-1.66,334.52,-9.03,-1.05,7.34,1.28,-0.29,116.33,-7.19,-0.47,
3524-68-3,OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,,,,,,,,,,,,,,
,No,37.1,-10.83,0.6,-1.96,332.95,-9.21,-0.65,9.68,1.38,1.37,96.01,-6.13,-2.09,
3/7/2680,CN(C)C(=O)C=C,,,,,,,,,,,,,,
,No,56.3,-10.56,0.56,-2.45,161.05,-7.39,-0.97,4.75,0.98,-0.38,-42.62,0.19,0.67,
2358-84-1,CC(=C)C(=O)OCCOCCOC(=O)C(=C)C,,,,,,,,,,,,,,
,Yes,88.1,-10.8,0.5,-1.74,298.98,-7.74,-0.62,9.27,1.88,1.6,41.57,-3.09,-1.75,
79-39-0,CC(=C)C(=O)N,,,,,,,,,,,,,,
,No,67.2,-10.32,0.49,-2.12,199.51,-7.74,-0.91,4.38,0.82,-0.54,103.29,-1.03,0.66,
51-79-6,CCOC(=O)N,,,,,,,,,,,,,,
,No,67.8,-11.25,0.47,-2.01,179.11,-7.67,-0.91,3.95,0.72,-0.22,55.3,-0.58,0.49,
999-97-3,C[Si](C)(C)N[Si](C)(C)C,,,,,,,,,,,,,,
,No,9.6,-11.05,0.51,0.8,123.78,-4.86,-0.66,4.3,2.96,2.38,43.16,0.86,-3.65,
